18020080725NULL    CUIT
18620080725NULL    CUIL
18720080725NULL    CDI
18920080725NULL    LE
19020080725NULL    LC
19120080725NULL    CI Extranjera
19220080725NULL    en trámite
19320080725NULL    Acta Nacimiento
19520080725NULL    CI Bs. As. RNP
19620080725NULL    DNI
19420080725NULL    Pasaporte
10020080725NULL    CI Policía Federal
10120080725NULL    CI Buenos Aires
10220080725NULL    CI Catamarca
10320080725NULL    CI Córdoba
10420080728NULL    CI Corrientes
10520080728NULL    CI Entre Ríos
10620080728NULL    CI Jujuy
10720080728NULL    CI Mendoza
10820080728NULL    CI La Rioja
10920080728NULL    CI Salta
11020080728NULL    CI San Juan
11120080728NULL    CI San Luis
11220080728NULL    CI Santa Fe
11320080728NULL    CI Santiago del Estero
11420080728NULL    CI Tucumán
11620080728NULL    CI Chaco
11720080728NULL    CI Chubut
11820080728NULL    CI Formosa
11920080728NULL    CI Misiones
12020080728NULL    CI Neuquén
12120080728NULL    CI La Pampa
12220080728NULL    CI Río Negro
12320080728NULL    CI Santa Cruz
12420080728NULL    CI Tierra del Fuego
19920080728NULL    Doc. (Otro)
