1PES20090403NULL    Pesos Argentinos
1DOL20090403NULL    Dólar Estadounidense
100220090416NULL    Dólar Libre EEUU
100720090403NULL    Florines Holandeses
101020090403NULL    Pesos Mejicanos
101120090403NULL    Pesos Uruguayos
101420090403NULL    Coronas Danesas
101520090403NULL    Coronas Noruegas
101620090403NULL    Coronas Suecas
101820090403NULL    Dólar Canadiense
101920090403NULL    Yens
102120090403NULL    Libra Esterlina
102320090403NULL    Bolívar Venezolano
102420090403NULL    Corona Checa
102520090403NULL    Dinar Yugoslavo
102620090403NULL    Dólar Australiano
102720090403NULL    Dracma Griego
102820090403NULL    Florín (Antillas Holandesas)
102920090403NULL    Güaraní
103120090403NULL    Peso Boliviano
103220090403NULL    Peso Colombiano
103320090403NULL    Peso Chileno
103420090403NULL    Rand Sudafricano
103620090403NULL    Sucre Ecuatoriano
105120090403NULL    Dólar de Hong Kong
105220090403NULL    Dólar de Singapur
105320090403NULL    Dólar de Jamaica
105420090403NULL    Dólar de Taiwan
105520090403NULL    Quetzal Guatemalteco
105620090403NULL    Forint (Hungría)
105720090403NULL    Baht (Tailandia)
105920090403NULL    Dinar Kuwaiti
101220090403NULL    Real
103020090403NULL    Shekel (Israel)
103520090403NULL    Nuevo Sol Peruano
106020090403NULL    Euro
104020090415NULL    Lei Rumano
104220090415NULL    Peso Dominicano
104320090415NULL    Balboas Panameñas
104420090415NULL    Córdoba Nicaragüense
104520090415NULL    Dirham Marroquí
104620090415NULL    Libra Egipcia
104720090415NULL    Riyal Saudita
106120090415NULL    Zloty Polaco
106220090415NULL    Rupia Hindú
106320090415NULL    Lempira Hondureña
106420090415NULL    Yuan (Rep. Pop. China)
100920091110NULL    Franco Suizo
104120100125NULL    Derechos Especiales de Giro
104920100125NULL    Gramos de Oro Fino
