104120080704NULL    miligramos
101420080704NULL    gramos
100120080704NULL    kilogramos
102920080704NULL    toneladas
101020080704NULL    quilates
104720080704NULL    mililitros
100520080704NULL    litros
102720080704NULL    cm cúbicos
101520080704NULL    milimetros
102020080704NULL    centímetros
101720080704NULL    kilómetros
100720080704NULL    unidades
100820080704NULL    pares
100920080704NULL    docenas
101120080704NULL    millares
109620080704NULL    packs
100220080704NULL    metros
100320080704NULL    metros cuadrados
100420080704NULL    metros cúbicos
100620080704NULL    1000 kWh
101620080704NULL    mm cúbicos
101820080704NULL    hectolitros
102520080704NULL    jgo. pqt. mazo naipes
103020080704NULL    dam cúbicos
103120080704NULL    hm cúbicos
103220080704NULL    km cúbicos
103320080704NULL    microgramos
103420080704NULL    nanogramos
103520080704NULL    picogramos
104820080704NULL    curie
104920080704NULL    milicurie
105020080704NULL    microcurie
105120080704NULL    uiacthor
105220080704NULL    muiacthor
105320080704NULL    kg base
105420080704NULL    gruesa
106120080704NULL    kg bruto
106220080704NULL    uiactant
106320080704NULL    muiactant
106420080704NULL    uiactig
106520080704NULL    muiactig
106620080704NULL    kg activo
106720080704NULL    gramo activo
106820080704NULL    gramo base
100020091211NULL
109720101022NULL    seña/anticipo
109820101022NULL    otras unidades
109920101022NULL    bonificación
1000
1000
1000
